52W High,52W Low,ATR,Avg Volume,Beta,Book/sh,Cash/sh,Change,Current Ratio,Date,Debt/Eq,Dividend,Dividend %,EPS (ttm),EPS Next Y Perc,EPS Q/Q,EPS next 5Y,EPS next Q,EPS next Y,EPS past 5Y,EPS this Y,Employees,Forward P/E,Gross Margin,Income,Industry,Insider Own,Insider Trans,Inst Own,Inst Trans,LT Debt/Eq,Market Cap,Oper Margin,P/B,P/C,P/E,P/FCF,P/S,PEG,Payout,Perf Half Y,Perf Month,Perf Quarter,Perf Week,Perf YTD,Perf Year,Prev Close,Profit Margin,Quick Ratio,ROA,ROE,ROI,RSI (14),Recom,Rel Volume,Root,SMA20,SMA200,SMA50,Sales,Sales Q/Q,Sales past 5Y,Sector,Short Float,Short Ratio,Shs Float,Shs Outstand,Target Price,Volatility_Month,Volatility_Week,Volume,Percent Change
-0.162,0.409,0.42,1110000,,7.63,0.97,0.0401,1.1,20180221,0.43,0.64,0.0642,0.46,-0.0895,1.968,,0.46,0.87,,-0.645,17100,11.53,0.362,53900000,Publishing - Newspapers,0.004,-0.0436,,0.0314,0.43,1130000000,0.019,1.31,10.24,21.72,14.65,0.36,,1.356,0.2188,-0.1767,-0.1161,-0.0903,-0.1398,0.1304,9.97,0.017,,0.02,0.063,0.052,36.21,2.7,1.13,GCI,-0.0863,0.082,-0.0989,3160000000,-0.036,-0.031,Services,0.0955,9.59,111100000,112960000,11.75,0.0348,0.0412,1252376,-0.05978785
-0.124,0.4728,0.33,1350000,,9.1,1.06,-0.0046,1.2,20180508,0.35,0.64,0.059,0.44,0.0252,-0.075,,0.03,1.02,-0.292,-0.033,15300,10.65,0.377,49700000,Publishing - Newspapers,0.003,-0.2254,,0.0095,0.35,1230000000,0.021,1.19,10.22,24.75,13.41,0.39,,,0.1095,0.1668,-0.0009,0.1187,-0.0647,0.3155,10.89,0.002,1.1,0.003,0.008,0.056,74.03,2.7,1.8,GCI,0.1217,0.0847,0.1039,3150000000,-0.015,-0.019,Services,0.1134,9.4,112240000,113670000,11.5,0.027,0.0403,2439143,-0.072878229
-0.1046,0.4933,0.3,1400000,,9.03,1.29,-0.0027,1.2,20180523,0.3,0.64,0.0576,0.45,-0.0341,0.818,,0.21,1.02,-0.292,-0.033,15300,10.89,0.381,51400000,Publishing - Newspapers,0.005,-0.1165,,0.0389,0.3,1250000000,0.021,1.23,8.59,24.53,9.82,0.4,,8.618,-0.0322,0.1395,0.0714,-0.0288,-0.0414,0.4466,11.11,0.003,,0.003,0.009,0.056,58.53,2.7,0.79,GCI,0.0358,0.0936,0.098,3100000000,-0.065,-0.019,Services,0.1305,10.46,112270000,112760000,11.5,0.0286,0.0236,1112501,-0.079422383
-0.1692,0.5856,1.09,919010,,6.32,1.51,-0.0378,2.5,20180208,1.59,,,-0.78,0.2996,2.979,0.3797,0.47,1.7,,0.896,6100,18.61,0.379,-135500000,Diversified Machinery,0.0073,-0.9718,0.6608,0.0093,1.58,6350000000,-0.007,5,20.94,,81.15,2.77,,,0.3377,-0.1003,0.1275,-0.099,-0.0696,,32.81,-0.059,1.6,,,0.045,29.4,1.5,0.95,GDI,-0.1001,0.1687,-0.066,2290000000,0.404,,Industrial Goods,0.0124,2.63,194920000,201000000,38.22,0.0304,0.0414,872991,-0.070003168
-0.1621,0.5992,1,736560,,7.32,1.97,0.0318,2.6,20180427,1.38,,,-0.1,0.1061,,0.146,0.29,1.9,-0.412,1.506,6400,16.27,0.378,18300000,Scientific & Technical Instruments,0.003,-0.9883,0.6625,0.0009,1.37,6150000000,0.01,4.22,15.64,,42.82,2.59,,,0.1602,0.0151,-0.1413,-0.0513,-0.0905,,30.86,0.008,1.7,0.004,0.017,0.044,52.78,1.7,4.34,GDI,0.0244,0.0872,0.003,2380000000,0.151,0.002,Technology,0.0114,3.01,195110000,199370000,37.5,0.0317,0.0313,3195544,-0.088253769
-0.0932,0.7308,0.94,1170000,,7.78,1.75,0.0047,2.5,20180518,1.31,,,0.15,0.0844,5.446,0.173,0.41,1.98,-0.362,1.762,6400,17.34,0.38,69100000,Scientific & Technical Instruments,0.002,-0.9964,0.6625,0.0176,1.3,6910000000,0.031,4.41,19.54,233.33,32.49,2.75,13.49,0,0.1968,0.0499,-0.0067,0.0248,0.0109,0.552,34.3,0.027,1.5,0.015,0.049,0.047,65.33,1.8,1.16,GDI,0.0683,0.1484,0.0841,2510000000,0.286,0.002,Technology,0.0109,1.85,197110000,201600000,37.57,0.0305,0.0207,1356538,-0.185142194
-0.179,0.1129,0.77,485360,,-1.92,,-0.0192,1.4,20171103,,,,0.01,0.6967,-0.93,,0.19,1.04,,0.785,2900,27.68,0.387,1000000,Specialty Chemicals,0.002,0,0.843,-0.0113,,2050000000,0.084,,,3183.33,133.89,1.72,,0,-0.1586,-0.0934,-0.0637,-0.0121,0.071,0.1213,28.65,0.003,1.2,0.003,-0.023,0.209,34.78,1.5,0.38,GCP,-0.0588,-0.0732,-0.0594,1190000000,0.011,-0.001,Basic Materials,0.0346,5.08,71300000,71500000,36,0.0234,0.0381,13886,0.122775801
-0.0917,0.1596,1.02,459550,,7.97,,0.0016,2.5,20180203,0.95,,,-0.54,0.4121,-2.674,,0.23,0.88,,0.785,2900,35.75,0.381,-38400000,Specialty Chemicals,0.001,-0.245,0.882,0.0154,0.91,2260000000,0.031,3.96,,,,2.01,,0,0.1226,-0.0539,-0.0232,-0.0381,-0.0094,0.0194,31.55,0.568,2.3,0.498,,0.209,44.06,1.8,2.34,GCP,-0.0251,0.022,-0.0412,1130000000,0.072,-0.001,Basic Materials,0.034,5.28,71320000,71600000,35.4,0.0347,0.0511,1074566,-0.082278481
-0.1664,0.0642,0.84,670630,,6.77,9.97,-0.0085,2.3,20180509,1.11,,,-0.41,0.2818,3.379,,0.04,1.23,-0.185,-2.048,2500,23.82,0.385,-29200000,Specialty Chemicals,0.002,-0.1751,0.905,0.0526,1.06,2120000000,0.036,4.32,2.93,,,1.95,,0,-0.0102,0.0139,-0.1109,0.0209,-0.0831,-0.1256,29.25,0.51,2.1,0.384,2.831,0.037,43.9,1.8,0.84,GCP,-0.0198,-0.0572,-0.0318,1080000000,0.107,-0.051,Basic Materials,0.023,2.46,71700000,72400000,33.67,0.0259,0.0376,560155,0.006896552
-0.267,-0.0642,0.66,487480,,6.99,8.21,-0.0844,2.7,20180808,1.08,,,-0.08,0.2604,0.949,,0.39,1.34,-0.185,-2.048,2500,20.85,0.378,-5500000,Specialty Chemicals,0.004,-0.0153,0.871,0.0391,1.04,2010000000,0.037,3.98,3.39,,,1.81,,0,-0.1535,-0.0462,-0.0479,-0.0446,-0.127,-0.0869,27.85,0.508,2.4,0.361,1.581,0.037,24.02,1.8,5.37,GCP,-0.1133,-0.1714,-0.1429,1110000000,0.111,-0.051,Basic Materials,0.0388,5.7,71710000,72290000,34.8,0.0234,0.0221,2619527,0.031372549
-0.0288,0.5009,0.84,1640000,,3.79,3.59,-0.0138,0.7,20171108,7.78,,,0.18,1.3614,2.325,0.19,0.04,0.48,0.374,0.84,4749,101.91,0.644,29600000,Internet Software & Services,0.001,-0.998,,-0.0004,6.28,8000000000,0.025,12.83,13.54,267.09,18.76,3.99,14.06,0,0.2375,0.1023,0.1048,0.0409,0.3908,0.4793,48.61,0.012,0.7,0.006,0.047,0.031,71.13,2.1,3.53,GDDY,0.0525,0.173,0.0755,2010000000,0.223,0.156,Technology,0.0642,4.36,111150000,164640000,48.29,0.0173,0.0242,444273,0.06549854
-0.0489,0.5457,1.17,1380000,,3.44,3.28,0.0179,0.6,20180206,6.17,,,0.13,0.7439,-1.088,0.19,0.09,0.5,0.374,0.84,4749,107.55,0.648,24300000,Internet Software & Services,0.002,-0.9917,,0.0642,6.11,9010000000,0.026,15.54,16.29,417.58,20.07,4.26,21.98,0,0.2523,0.047,0.1406,-0.0212,0.063,0.4769,52.51,0.02,0.6,0.009,0.086,0.031,55.54,2.2,1.26,GDDY,0.0108,0.1876,0.0528,2120000000,0.233,0.156,Technology,0.0432,3.92,125120000,168640000,54.2,0.0196,0.0305,1733686,0.134331151
0.0328,0.7994,1.57,1520000,,3.78,3.61,0.0459,0.6,20180509,5,,,0.65,0.9979,,0.28,0.02,0.95,0.186,4.126,5990,69.21,0.653,114400000,Internet Software & Services,0.003,-0.9863,,0.0053,4.96,10870000000,0.027,17.45,18.28,101.95,25.67,4.87,3.64,0,0.4076,0.0879,0.2341,0.0301,0.3119,0.6822,65.96,0.061,0.6,0.025,0.292,0.024,71.35,2,1.96,GDDY,0.0785,0.3453,0.1056,2230000000,0.239,0.196,Technology,0.0335,2.92,132660000,164860000,69.33,0.0226,0.0207,2983606,0.083055515
-0.0557,0.8622,2.05,1880000,,3.98,4.12,-0.008,0.6,20180803,4.43,,,0.66,0.9443,2.082,0.28,0.08,0.91,0.186,4.126,5990,84.31,0.657,117100000,Internet Software & Services,0.01,-0.9641,,0.0063,4.39,13560000000,0.035,19.23,18.58,115.98,37.05,5.71,4.14,0,0.3667,0.0675,0.1768,-0.0297,0.5225,0.7886,76.55,0.059,0.6,0.024,0.306,0.024,50.32,2,1.2,GDDY,-0.0102,0.2595,0.0248,2380000000,0.293,0.196,Technology,0.0419,3.31,148530000,177080000,77.73,0.0246,0.0369,2261473,0.075454306
-0.5221,0.1406,0.47,85150000,1.04,7.4,4.99,-0.0014,,20180423,2.09,0.48,0.033,-0.31,0.1097,-2.973,0.061,0.22,1.05,-0.173,-1.301,313000,13.82,0.218,-2612000000,Diversified Machinery,0.0014,0.3633,0.576,-0.0015,1.72,1.2622E+11,-0.061,1.96,2.92,,102.87,1.03,,,-0.3711,0.0476,-0.1058,0.0778,-0.1668,-0.5197,14.54,-0.051,,-0.017,-0.086,-0.004,62.19,2.8,0.85,GE,0.086,-0.2617,0.0353,1.221E+11,-0.051,-0.036,Industrial Goods,0.0174,1.78,8670000000,8680000000,17.4,0.0344,0.0335,72631648,-0.112947658
-0.5005,0.0301,0.34,66080000,1.01,6.44,3.53,-0.0099,,20180723,2.25,0.48,0.037,-0.36,0.1047,2.418,0.0617,0.25,1.05,-0.173,-1.3,313000,12.43,0.222,-3063000000,Diversified Machinery,0.0014,0.0002,0.556,-0.0012,1.9,1.1824E+11,-0.079,2.02,3.68,,,0.97,,,-0.1967,0.018,-0.1054,-0.0655,-0.2556,-0.4986,13.12,-0.061,,-0.02,-0.114,-0.009,36.13,2.6,1.35,GE,-0.0488,-0.1961,-0.0679,1.2164E+11,0.066,-0.035,Industrial Goods,0.015,1.97,8670000000,9100000000,17.21,0.0246,0.0248,89351911,-0.010007698
0.1055,1.9476,1.21,414310,0.94,14.36,12.33,0.1491,0.9,20171108,1.11,,,1.16,0.166,-0.533,0.1776,0.27,2.4,-0.001,0.117,974,23.18,,61000000,Credit Services,0.026,-0.2205,0.739,-0.0519,0.1,2820000000,0.098,3.87,4.5,47.77,22.6,3.55,2.69,0,0.5514,0.0174,0.2088,-0.0196,1.3571,1.5209,55.51,0.077,0.9,0.035,0.088,0.028,79.93,2.2,4.52,GDOT,0.1533,0.6099,0.2355,792800000,-0.446,0.09,Financial,0.0317,3.51,45960000,50730000,53.33,0.0195,0.0255,143729,-0.011132016
-0.1295,1.235,1.79,362620,0.87,14.65,13.84,-0.003,1,20180207,1.24,,,1.38,0.2119,5.528,0.2253,0.25,2.59,-0.001,0.117,974,22.19,,72600000,Credit Services,0.029,-0.2189,0.82,0.0227,0.09,3030000000,0.108,3.91,4.14,41.53,23.22,3.6,1.84,0,0.4213,-0.0907,0.0079,-0.0638,-0.0483,1.1889,57.52,0.086,1,0.04,0.103,0.028,35.24,2.2,0.59,GDOT,-0.0642,0.1665,-0.0636,839900000,0.305,0.09,Financial,0.0242,3.08,46230000,52790000,64.49,0.0288,0.0467,213164,0.080557977
0.0461,1.0634,1.27,381110,0.73,15.01,18.02,0.1464,1,20180510,1.44,,,1.51,0.1354,6.249,0.3006,1.28,3.26,0.103,0.863,1152,19.41,,79600000,Credit Services,0.018,-0.3939,0.796,-0.0144,0.08,3270000000,0.11,4.22,3.51,41.92,18.77,3.67,1.39,0,0.1125,0.0008,0.1037,0.0328,0.0504,0.8353,63.3,0.096,1,0.045,0.118,0.04,77.13,2.1,4.32,GDOT,0.1718,0.2642,0.1338,890200000,0.308,0.103,Financial,0.0175,2.18,47550000,51660000,70,0.0178,0.0191,1648263,0.058839741
-0.0302,0.9992,1.62,385000,0.78,16.24,24.45,0.0073,1,20180524,1.64,,,2.03,0.1325,0.663,0.3006,0.63,3.4,0.103,0.863,1152,21.01,,108900000,Credit Services,0.017,-0.4149,0.824,0.0218,0.06,3750000000,0.119,4.4,2.92,35.29,22.53,3.94,1.17,0,0.1344,0.1747,0.078,-0.008,0.186,0.977,71.47,0.121,1,0.055,0.151,0.04,64.49,2.1,0.88,GDOT,0.0767,0.22,0.1055,952100000,0.245,0.103,Financial,0.0201,2.45,47050000,52520000,70.36,0.0223,0.0204,337705,0.145992499
-0.0564,1.7681,1,38990,0.2,9.9,2.22,-0.0271,1.8,20171109,0.8,,,0.81,2.7162,-0.411,0.15,0.1,1.4,0.484,-0.494,2802,20.55,0.281,18300000,Resorts & Casinos,0.5084,0,0.28,0.0042,0.73,644610000,0.028,2.91,12.94,35.68,28.03,1.51,2.38,0,0.7783,0.1637,0.4058,0.0827,1.3774,1.8006,28.79,0.043,1.7,0.044,0.087,0.044,61.13,2,0.93,GDEN,0.0672,0.5111,0.1303,426800000,0.077,0.625,Services,0.0135,3.81,10970000,22390000,32,0.0355,0.0559,2618,0.162441985
-0.1223,1.7577,1.26,185680,0.19,10.35,1.61,-0.0075,1.6,20180208,0.75,,,1.11,1.7266,5.215,0.15,0.05,1.93,0.484,-0.494,2802,15.84,0.285,25600000,Resorts & Casinos,0.038,-0.8501,0.245,0.0232,0.69,813740000,0.026,2.95,18.97,27.6,49.02,1.89,1.84,0,0.4856,-0.0513,0.0944,-0.0388,-0.0658,1.6991,30.73,0.059,1.5,0.06,0.117,0.044,46.78,1.7,2.29,GDEN,0.001,0.2477,-0.0468,430800000,0.039,0.625,Services,0.0148,1.33,16740000,26680000,38,0.0404,0.0437,425884,-0.208196721
-0.1655,0.9079,1,341210,0.46,12.55,3.21,0.0503,1.7,20180510,3.03,,,-0.03,0.3646,-2.57,0.15,0.26,1.66,-0.187,-1.119,6910,16.65,0.326,-2100000,Resorts & Casinos,0.041,-0.8324,0.439,0.1048,3,779710000,0.027,2.2,8.61,,39.18,1.53,,0,-0.0577,0.1428,-0.1015,-0.0014,-0.1544,0.8188,27.61,0.004,1.6,0.003,0.009,0.013,65.55,1.8,2.09,GDEN,0.114,0.0711,0.1153,509800000,0.749,1.156,Services,0.1163,6.28,18430000,28240000,37.5,0.0394,0.0317,714271,-0.012758621
-0.1612,0.5018,1.25,332530,0.56,12.94,4.75,0.0052,2.3,20180806,2.77,,,-0.13,0.6905,-0.433,0.15,0.23,1.25,-0.187,-1.119,6910,23.18,0.361,-3500000,Resorts & Casinos,0.044,-0.0331,0.62,0.012,2.74,816060000,0.04,2.24,6.1,,153.97,1.32,,0,-0.0753,0.0295,0.0813,-0.0729,-0.1118,0.4406,29,0.001,2.2,0.001,0.003,0.013,40.56,1.8,0.91,GDEN,-0.0649,-0.0047,-0.0334,618000000,1.028,1.156,Services,0.1046,5.77,18340000,28140000,39.25,0.0407,0.0486,301089,-0.208233276
-0.1473,0.3116,0.68,85500,1.43,9.45,1.44,0.1211,2.7,20171116,2.53,0.24,0.0116,0.8,0.1765,0.258,0.11,0.35,1,0.492,-0.069,6000,20.65,0.243,34600000,General Building Materials,0.2565,0,0.717,0.0126,2.49,996980000,0.055,2.19,14.37,25.68,73.85,0.51,2.33,0.269,-0.0373,-0.0635,0.1192,-0.0259,-0.2118,0.0248,20.65,0.018,1.6,0.019,0.088,0.06,63.01,2,1.27,GFF,0.0647,0.0405,0.0741,1940000000,0.024,0.013,Industrial Goods,0.0237,9.76,35140000,48280000,28,0.0329,0.0323,8341,-0.120950324
-0.4178,0.0288,0.76,859480,1.31,10.05,0.54,-0.0045,1.2,20180215,2.16,1.88,0.0937,1.36,0.1921,0.211,0.15,0.35,1.51,0.125,0.062,19370,13.31,0.246,159300000,REIT - Healthcare Facilities,0.001,-0.0854,0.957,0.0044,1.95,2470000000,0.113,2,37.49,14.75,,1.09,0.98,1.26,-0.2621,-0.1228,-0.2337,0.0141,-0.1496,-0.3316,20.07,0.069,1.2,0.039,0.142,0.071,31.51,2.5,1.27,GEO,-0.0715,-0.255,-0.1244,2260000000,0.052,0.091,Financial,0.0126,1.77,121410000,123110000,30.5,0.0336,0.0459,1095508,0.094594595
-0.2964,0.2336,0.6,888970,1.32,9.35,0.4,-0.0055,1.5,20180517,2.31,1.88,0.0796,1.23,0.0868,-0.182,0.15,0.32,1.44,-0.04,-0.033,18512,16.41,0.248,150700000,REIT - Healthcare Facilities,0.021,-0.0025,0.949,0.0021,2.29,2900000000,0.109,2.53,58.91,19.24,,1.27,1.28,1.63,-0.0977,0.0639,0.1774,-0.0071,0.0013,-0.2872,23.63,0.062,1.5,0.033,0.118,0.063,54.87,2.3,0.86,GEO,0.0099,-0.024,0.0634,2280000000,0.026,0.089,Financial,0.0124,1.67,120200000,122660000,28.33,0.0276,0.0198,768193,0.14
0.0582,1.9783,1.04,369600,,4.58,2.37,0.0902,1.2,20171113,1.9,,,-0.88,0.386,0.85,,-0.12,-0.27,,-3.64,609,,0.261,-46300000,Data Storage Devices,0.7275,0,0.199,-0.003,1.66,1760000000,0.044,4.12,7.95,,,9,,,1.3711,0.4346,1.0534,0.1745,1.1919,0.9393,18.85,-0.238,1.2,-0.037,-0.15,-0.005,85.31,1.8,20.52,GDS,0.3073,1.1396,0.5643,195100000,0.425,,Technology,0.4804,3.11,2390000,93160000,15.69,0.0699,0.0715,582535,0.225790754
-0.049,1.8667,0.94,458590,,4.49,1.58,-0.0174,0.9,20171205,2.1,,,-0.57,0.373,0.692,,-0.15,-0.32,,-3.64,609,,0.257,-47500000,Data Storage Devices,0.7275,0,0.179,0.0967,1.75,2270000000,0.041,4.48,12.77,,,10.54,,,1.6177,0.2732,1.1715,0.0065,1.3407,1.013,20.13,-0.221,0.9,-0.034,-0.108,-0.005,65.18,2,0.96,GDS,0.0176,0.887,0.2458,215200000,0.428,,Technology,0.096,4.22,20160000,112690000,20.82,0.052,0.0507,439945,0.210313448
-0.2265,2.4942,1.94,762780,,4.71,1.46,-0.0155,0.9,20180209,2.1,,,-0.59,0.389,0.692,,-0.15,-0.33,,-3.64,609,,0.257,-49900000,Data Storage Devices,0.7275,0,0.467,1.4454,1.75,3090000000,0.041,5.12,16.56,,,13.67,,,1.7029,0.0058,0.3402,-0.1987,0.0701,1.9013,24.49,-0.221,0.9,-0.034,-0.108,-0.005,45.41,2.4,1.79,GDS,-0.0774,0.7246,0.0337,225900000,0.428,,Technology,0.0638,2.36,28160000,128070000,22.25,0.0872,0.0794,1363086,0.03815844
-0.0542,3.2725,1.67,826640,,4.67,1.42,0.0574,0.9,20180309,2.1,,,-0.59,0.377,0.692,,-0.15,-0.33,,-3.64,609,,0.257,-49400000,Data Storage Devices,0.7275,0,0.496,1.5136,1.75,3620000000,0.041,5.97,19.61,,,16.18,,,1.9445,0.0649,0.4095,0.1215,0.2375,2.5381,27.88,-0.221,0.9,-0.034,-0.108,-0.005,61.58,2.4,1.44,GDS,0.1315,0.8776,0.1543,223800000,0.428,,Technology,0.057,1.94,28160000,129900000,22.28,0.0584,0.0742,1191924,-0.004070556
-0.1763,2.7928,1.81,885380,,4.68,1.56,-0.091,0.9,20180314,2.1,,,-0.59,0.377,0.692,,-0.15,-0.33,,-3.64,609,,0.257,-49500000,Data Storage Devices,0.7275,0,0.496,1.9258,1.75,3110000000,0.041,5.59,16.79,,,13.86,,,1.4009,0.0219,0.3386,0.0279,0.1616,2.0897,28.79,-0.221,0.9,-0.034,-0.108,-0.005,49.68,2.4,1.59,GDS,-0.0197,0.6336,0.0094,224400000,0.428,,Technology,0.0612,1.95,28160000,118840000,22.28,0.0617,0.0875,1405086,0.367596485
0.0592,4.1101,1.44,616750,,6.59,2.5,0.074,1,20180511,1.49,,,-0.52,1.091,0.288,,-0.12,0.03,,0.691,740,1025.94,0.253,-51500000,Data Storage Devices,0.7275,0,0.495,0.0012,1.29,3880000000,0.051,4.98,13.15,,,15.24,,,0.8382,0.3201,0.3405,0.1095,0.4572,2.9412,32.83,-0.202,1,-0.032,-0.1,0.008,75.87,2.6,1.97,GDS,0.243,0.7738,0.2952,254400000,0.622,,Technology,0.033,4.76,89050000,118100000,27.77,0.0459,0.0611,1212127,0.218661373
-0.398,2.1591,3.33,2210000,,6.82,3.59,-0.0184,1.5,20180808,1.35,,,-0.52,0.85,-0.52,,-0.09,-0.06,,0.691,740,,0.233,-53900000,Data Storage Devices,0.7275,0,0.329,0.0235,1.16,3430000000,0.043,4.15,7.88,,,12.84,,,0.0817,-0.3423,-0.0354,0.2973,0.257,2.1432,28.32,-0.202,1.5,-0.031,-0.093,0.008,33.59,1.9,0.65,GDS,-0.26,-0.0297,-0.2997,267400000,0.606,,Technology,0.0642,3.37,116260000,121220000,307.37,0.1187,0.1326,1431133,-0.049640288
-0.3833,0.0287,0.71,628130,1.18,16.95,0.08,-0.0042,1.6,20171106,1.8,2,0.0853,0.97,0.7692,0.422,0.021,0.33,1.75,0.057,-0.757,1200,13.42,0.256,115000000,Oil & Gas Pipelines,0.002,0.4919,0.749,-0.0024,1.8,2850000000,0.117,1.38,293.44,24.21,,1.66,11.53,4.067,-0.2498,-0.1114,-0.2072,-0.0225,-0.3487,-0.3057,23.46,,1.4,,,0.039,38.53,2.2,0.41,GEL,-0.034,-0.228,-0.0892,1710000000,0.057,-0.068,Basic Materials,0.0273,4.58,105420000,121330000,30.9,0.0299,0.0325,19922,-0.127140411
-0.404,-0.0059,0.69,598740,1.18,16.95,0.08,-0.0081,1.6,20171113,1.8,2,0.0879,0.7,0.6268,-0.975,0.021,0.34,1.55,0.057,-0.757,1200,14.66,0.259,83800000,Oil & Gas Pipelines,0.002,1.2717,0.757,0.0075,1.8,2820000000,0.116,1.34,290.41,32.61,,1.62,15.53,4.085,-0.2843,-0.0947,-0.1751,-0.0298,-0.3681,-0.3232,22.76,0.048,1.4,0.014,0.039,0.039,32.45,2.2,0.62,GEL,-0.0412,-0.2455,-0.1077,1740000000,0.057,-0.068,Basic Materials,0.0265,4.66,105340000,123770000,29.78,0.0313,0.027,28527,0.068201949
-0.423,0.0301,0.81,804550,1.14,16.95,0.08,-0.0275,1.6,20180203,1.8,2.04,0.1029,0.5,0.1474,-0.975,0.184,0.36,1.83,0.057,-0.757,1200,10.84,0.242,60700000,Oil & Gas Pipelines,0.033,0.0722,0.749,0.014,1.8,2450000000,0.105,1.17,252.13,39.42,,1.21,2.14,2.911,-0.2463,-0.1389,-0.0327,0.0128,-0.1128,-0.4159,20.39,0.057,1.4,0.019,0.054,0.039,37.43,2.2,1.69,GEL,-0.0613,-0.2355,-0.1239,2030000000,0.057,-0.068,Basic Materials,0.0419,5.49,105380000,123330000,27.9,0.04,0.0378,1362479,0.005042864
-0.4315,0.0578,0.82,792850,1,16.95,0.08,-0.0094,1.6,20180216,1.8,2.04,0.0971,0.7,0.7446,-0.975,0.184,0.35,1.54,0.057,-0.757,1200,13.66,0.259,83800000,Oil & Gas Pipelines,0.002,1.0872,0.763,0.0312,1.8,2650000000,0.116,1.24,272.87,30.09,,1.52,1.64,4.085,-0.2018,-0.1312,-0.0214,0.0224,-0.0604,-0.4121,21.2,0.048,1.4,0.014,0.039,0.039,35.41,2.2,1.21,GEL,-0.0821,-0.2052,-0.0893,1740000000,0.057,-0.068,Basic Materials,0.0419,5.57,105380000,126040000,29.2,0.0358,0.0375,957037,0.05
-0.3612,0.1303,0.76,697660,1.06,16.52,0.07,-0.0029,1.4,20180507,1.83,2.08,0.0996,0.46,0.166,-1.274,0.184,0.35,1.74,-0.182,-0.544,2100,12.03,0.247,55400000,Oil & Gas Pipelines,0.031,0.0685,0.765,0.0228,1.83,2530000000,0.109,1.26,280.77,45.39,,1.25,2.47,5.277,-0.1227,0.0296,-0.0745,-0.027,-0.0658,-0.2982,20.88,0.03,1.2,0.009,0.029,0.038,49.25,2.2,0.6,GEL,-0.0156,-0.1187,0.0171,2030000000,0.682,-0.096,Basic Materials,0.0554,8.37,105330000,121020000,27,0.0363,0.0395,420965,0.062439962
-0.3173,0.2079,0.67,661760,1.06,15.92,0.13,0.0018,1.4,20180518,1.91,2.08,0.0937,0.16,0.0414,-1.316,0.184,0.27,1.59,-0.182,-0.544,2100,14.01,0.228,19400000,Oil & Gas Pipelines,0.031,0.0494,0.766,0.0235,1.91,2700000000,0.097,1.4,167.53,139.69,,1.15,7.59,,0.0383,0.0268,0.0476,0.0506,-0.0063,-0.296,22.21,0.011,1.2,0.004,0.012,0.038,65.64,2.2,0.36,GEL,0.0477,-0.0418,0.0766,2340000000,0.747,-0.096,Basic Materials,0.056,8.91,105330000,121440000,26.5,0.0324,0.0263,239651,0.001797753
-0.0826,0.2697,11.67,18400,0.76,464.06,163.32,-0.0011,2,20171109,0.2,5.08,0.009,22.14,,-0.25,0.181,,,0.094,2.19,11300,,0.485,123600000,Education & Training Services,0.002,0,0.862,0.001,0.19,3170000000,0.067,1.22,3.46,25.55,14.08,1.24,1.41,0.26,-0.0554,-0.0225,-0.0151,0.0194,0.1048,0.2515,565.6,0.042,1.9,0.024,0.043,0.083,52.81,,0.05,GHC,0.0119,-0.0239,-0.0048,2550000000,0.057,-0.068,Services,0.0069,1.68,4470000,5600000,740,0.021,0.0252,72,-0.002566372
-0.2283,0.1847,0.48,8300000,0.26,16.12,0.22,0.0447,1,20180215,0.22,0.08,0.0061,0.6,0.1114,0.847,0.4341,0.11,0.47,-0.385,1.038,8712,28.14,0.156,517000000,Gold,0.002,0,0.688,0.0129,0.18,11700000000,0.161,0.82,60.02,21.96,1462.94,3.37,0.51,0.133,0.0369,-0.1423,-0.0045,0.0345,0.0337,-0.2058,13.2,0.149,0.7,0.024,0.038,0.019,54.63,2.2,1.58,GG,-0.0011,0.0383,0.0391,3470000000,-0.054,-0.081,Basic Materials,0.0104,1.09,862650000,886630000,17.86,0.033,0.0437,13114514,0.042059463
-0.1215,0.1735,0.35,6900000,0.11,16.28,0.27,-0.0208,0.9,20180426,0.2,0.08,0.0059,0.76,0.6502,1.35,0.3706,0.11,0.77,-0.179,2.968,7079,17.76,0.159,658000000,Gold,0.002,0,0.688,0.0132,0.17,11890000000,0.161,0.84,50.82,17.97,126.52,3.47,0.48,0.105,0.0556,-0.008,-0.0726,-0.052,0.0697,-0.0599,13.95,0.192,0.6,0.03,0.047,0.059,45.09,2.2,1.44,GG,-0.0325,0.0279,0.0096,3420000000,-0.05,-0.06,Basic Materials,0.0157,1.97,863000000,870630000,17.92,0.0224,0.0272,9895226,-0.014641288
-0.1949,0.0756,0.29,4870000,-0.08,16.38,0.19,-0.0629,0.9,20180726,0.2,0.08,0.006,0.64,0.7747,-0.613,0.1799,0.08,0.7,-0.179,2.968,7079,19.06,0.161,555000000,Gold,0.002,0,0.688,0.0134,0.17,11430000000,0.148,0.82,70.11,20.91,154.43,3.37,1.16,0.125,-0.1046,-0.0074,-0.0423,-0.0015,0.0462,-0.0045,13.36,0.164,0.5,0.025,0.04,0.059,32.62,2.1,2.08,GG,-0.0721,-0.0693,-0.0886,3390000000,-0.041,-0.06,Basic Materials,0.0134,2.34,851500000,855370000,17.75,0.0205,0.0208,10143098,-0.150159744
